"GEOID","PREDICT_CROSS"
"1400000US36081021600",0.299392995461636
"1400000US36081021900",0.332019881434814
"1400000US36081022001",0.279297836797892
"1400000US36081022002",0.274836928989451
"1400000US36081022900",0.322653657063802
"1400000US36081023000",0.28931382075072
"1400000US36081023200",0.284361546180981
"1400000US36081023500",0.260266070357357
"1400000US36081023600",0.284902203087369
"1400000US36081023800",0.253306064020686
"1400000US36081024000",0.279599935580541
"1400000US36081024300",0.291358939931224
"1400000US36081024500",0.277486494067063
"1400000US36081024600",0.320975176109418
"1400000US36081024700",0.276609547340097
"1400000US36081024900",0.25667406097487
"1400000US36081025100",0.265612589513728
"1400000US36081025301",0.248002131235816
"1400000US36081025302",0.262275884136765
"1400000US36081025400",0.28842690097381
"1400000US36081025500",0.304664704987423
"1400000US36081025700",0.294699389566482
"1400000US36081025800",0.288910432359351
"1400000US36081025900",0.277420306523203
"1400000US36081026000",0.2826298547715
"1400000US36081026100",0.249421382706581
"1400000US36081026200",0.289910091583457
"1400000US36081026300",0.253499498695631
"1400000US36081026400",0.290406213210262
"1400000US36081026500",0.267127885307659
"1400000US36081026600",0.287021677592864
"1400000US36081026700",0.256766965693761
"1400000US36081026901",0.226065587877545
"1400000US36081026902",0.209398977277026
"1400000US36081027000",0.291859966498699
"1400000US36081027100",0.201888081815695
"1400000US36081027200",0.285465672778567
"1400000US36081027300",0.234488138010939
"1400000US36081027400",0.286910793385634
"1400000US36081027500",0.236577051162304
"1400000US36081027600",0.295633785190719
"1400000US36081027700",0.218056708140564
"1400000US36081027800",0.288012076123384
"1400000US36081027900",0.243062073350513
"1400000US36081028000",0.290962035599694
"1400000US36081028100",0.248226964729492
"1400000US36081028200",0.290768033725765
"1400000US36081028300",0.234439672478936
"1400000US36081028400",0.294420409914067
"1400000US36081028500",0.257602956435324
"1400000US36081028700",0.252264437104784
"1400000US36081028800",0.298842664788936
"1400000US36081028900",0.253560337147511
"1400000US36081029100",0.264457074842166
"1400000US36081029300",0.306486904358554
"1400000US36081029400",0.298301637764198
"1400000US36081029500",0.276879061680184
"1400000US36081029700",0.308657044457142
"1400000US36081029900",0.311556117042981
"1400000US36081030600",0.30576881748228
"1400000US36081030902",0.274687656959265
"1400000US36081030903",0.271069336852391
"1400000US36081030904",0.290208254934882
"1400000US36081031700",0.289126814102859
"1400000US36081032000",0.298462347277275
"1400000US36081032700",0.249558991443146
"1400000US36081032800",0.295570047712893
"1400000US36081032900",0.287821113826472
"1400000US36081033000",0.293236515132616
"1400000US36081033100",0.311083793024622
"1400000US36081033401",0.299996435800449
"1400000US36081033402",0.276413567562332
"1400000US36081033700",0.258756844326727
"1400000US36081033900",0.260550505201422
"1400000US36081034700",0.298848783725741
"1400000US36081035100",0.252623760758685
"1400000US36081035200",0.301155821543719
"1400000US36081035300",0.280799082013727
"1400000US36081035700",0.297737428921079
"1400000US36081035800",0.295574184310532
"1400000US36081036100",0.285008858297306
"1400000US36081036300",0.28229351661029
"1400000US36081036500",0.266607724210699
"1400000US36081036600",0.296491262951388
"1400000US36081036700",0.281630449586057
"1400000US36081036800",0.285531852461398
"1400000US36081037100",0.281442903612542
"1400000US36081037300",0.30321879380057
"1400000US36081037500",0.262124748309706
"1400000US36081037600",0.291521919702092
"1400000US36081037700",0.256434890405986
"1400000US36081037900",0.25430552058267
"1400000US36081038100",0.282825973403204
"1400000US36081038301",0.346342609003181
"1400000US36081038302",0.32970762849614
"1400000US36081038400",0.294089991439585
"1400000US36081039400",0.292474866632518
"1400000US36081039800",0.292054143209091
"1400000US36081039900",0.276891215984538
"1400000US36081040000",0.293920612505359
"1400000US36081040100",0.25388308397523
"1400000US36081040200",0.294008383499491
"1400000US36081040300",0.248046311035339
"1400000US36081040400",0.295098481045159
"1400000US36081040500",0.263003452044663
"1400000US36081040700",0.232544493204903
"1400000US36081040900",0.247717532862742
"1400000US36081041100",0.254788563342503
"1400000US36081041300",0.257000853153209
"1400000US36081041400",0.295534490838402
"1400000US36081041500",0.267193559436532
"1400000US36081042400",0.299692252884007
"1400000US36081042600",0.30490150025523
"1400000US36081042700",0.262380341576633
"1400000US36081043200",0.298692799530295
"1400000US36081043400",0.290643382064763
"1400000US36081043701",0.275441345078379
"1400000US36081043702",0.248071771416819
"1400000US36081043900",0.257852659167819
"1400000US36081044000",0.296496884481494
"1400000US36081044301",0.256567698797436
"1400000US36081044302",0.283169380060279
"1400000US36081044400",0.309403453515221
"1400000US36081044601",0.285659765713196
"1400000US36081044602",0.261545065001773
"1400000US36081044800",0.28745898113143
"1400000US36081045000",0.288449015003486
"1400000US36081045200",0.300589572580212
"1400000US36081045400",0.268095785791885
"1400000US36081045500",0.18050268146883
"1400000US36081045600",0.292803075092443
"1400000US36081045700",0.277680294924109
"1400000US36081045800",0.293552330698265
"1400000US36081045900",0.260295631238533
"1400000US36081046000",0.259525754772913
"1400000US36081046100",0.25873467253008
"1400000US36081046200",0.253711071444242
"1400000US36081046300",0.258277372976027
"1400000US36081046400",0.297571112676338
"1400000US36081046500",0.247731945643847
"1400000US36081046600",0.285275141886024
"1400000US36081046700",0.2217778569432
"1400000US36081046800",0.281024436645554
"1400000US36081046900",0.212993787814333
"1400000US36081047000",0.28567200221408
"1400000US36081047100",0.261590005170553
"1400000US36081047200",0.296644997415912
"1400000US36081047300",0.272290291742883
"1400000US36081047500",0.290694633966813
"1400000US36081047600",0.303765389373377
"1400000US36081047800",0.292646143899629
"1400000US36081047900",0.286283647896285
"1400000US36081048000",0.289081358643874
"1400000US36081048100",0.223837084328527
"1400000US36081048200",0.297418027925094
"1400000US36081048300",0.274826955171537
"1400000US36081048400",0.285220020208629
"1400000US36081048500",0.289786489198519
"1400000US36081048900",0.308799231228524
"1400000US36081049200",0.289693149478433
"1400000US36081049301",0.286258620853554
"1400000US36081049302",0.292245196696842
"1400000US36081049500",0.292365291674934
"1400000US36081049600",0.285770258534595
"1400000US36081049700",0.281335279029355
"1400000US36081049900",0.29349234650063
"1400000US36081050000",0.283977392710106
"1400000US36081050201",0.289889591047687
"1400000US36081050202",0.287362926046123
"1400000US36081050400",0.290239071999689
"1400000US36081050500",0.303919153697656
"1400000US36081050600",0.288028636489988
"1400000US36081050700",0.297084383566425
"1400000US36081050800",0.291425980786257
"1400000US36081051000",0.292900074969264
"1400000US36081051100",0.301437945329393
"1400000US36081051200",0.295330015321485
"1400000US36081051300",0.282614161283749
"1400000US36081051500",0.277490381670074
"1400000US36081051600",0.288017619959318
"1400000US36081051700",0.306688688514297
"1400000US36081051800",0.285289013021368
"1400000US36081052000",0.289734744400745
"1400000US36081052100",0.298311349717932
"1400000US36081052200",0.289546047075342
"1400000US36081052400",0.290203803101005
"1400000US36081052500",0.29616278736933
"1400000US36081052600",0.288747814531892
"1400000US36081052800",0.294601650577788
"1400000US36081053000",0.287993557388854
"1400000US36081053100",0.306713730702574
"1400000US36081053200",0.290731763208602
"1400000US36081053401",0.297688875837244
"1400000US36081053500",0.319074006126468
"1400000US36081053601",0.293310279987318
"1400000US36081053800",0.290763678897544
"1400000US36081053900",0.304603400682043
"1400000US36081054000",0.290948337075299
"1400000US36081054200",0.289927587742233
"1400000US36081054500",0.251557030621422
"1400000US36081054700",0.244481081284227
"1400000US36081054800",0.289714927131463
"1400000US36081054900",0.249819821672303
"1400000US36081055100",0.257157927009149
"1400000US36081055200",0.296684975780589
"1400000US36081055300",0.280527804269284
"1400000US36081055400",0.292829394279609
"1400000US36081055500",0.284218017201639
"1400000US36081055600",0.292954354579399
"1400000US36081055700",0.280427138644704
"1400000US36081055800",0.295477405055245
"1400000US36081055900",0.293760342691716
"1400000US36081056000",0.295072928499941
"1400000US36081056100",0.309391472958108
"1400000US36081056200",0.290598980662969
"1400000US36081056400",0.288887823921771
"1400000US36081056500",0.279663715648679
"1400000US36081056600",0.294318272435455
"1400000US36081056700",0.282865028260068
"1400000US36081056800",0.298763702248133
"1400000US36081057700",0.275024475179522
"1400000US36081057900",0.267602421004534
"1400000US36081058000",0.295595825266991
"1400000US36081058100",0.28373252637167
"1400000US36081058200",0.290014035428746
"1400000US36081058300",0.271770523187483
"1400000US36081058500",0.271760360621737
"1400000US36081058700",0.274277790299462
"1400000US36081058900",0.264931964487736
"1400000US36081059000",0.292748572401953
"1400000US36081059100",0.25756452588171
"1400000US36081059200",0.297109613877522
"1400000US36081059300",0.285031435077843
"1400000US36081059400",0.295360602524745
"1400000US36081059500",0.291931836327962
"1400000US36081059600",0.296561675027947
"1400000US36081059800",0.294767229640406
"1400000US36081059900",0.288505839300671
"1400000US36081060000",0.298348625626805
"1400000US36081060100",0.283528124546524
"1400000US36081060300",0.294200164119215
"1400000US36081060600",0.292816788957573
"1400000US36081060701",0.316156590858791
"1400000US36081060800",0.299265408709179
"1400000US36081061000",0.293933551913763
"1400000US36081061200",0.290636204285039
"1400000US36081061301",0.302887301999933
"1400000US36081061302",0.30796564559671
"1400000US36081061400",0.293068071062424
"1400000US36081061601",0.290505812269553
"1400000US36081061602",0.29874781016858
"1400000US36081061800",0.294747414882726
"1400000US36081061900",0.292364667053018
"1400000US36081062000",0.288853400346016
"1400000US36081062100",0.29648649927356
"1400000US36081062200",0.296558658998374
"1400000US36081062300",0.291117737678212
"1400000US36081062400",0.299130480837482
"1400000US36081062500",0.28256851470646
"1400000US36081062600",0.294013325019572
"1400000US36081062700",0.269956195153613
"1400000US36081062900",0.279059273607325
"1400000US36081063000",0.28791296166393
"1400000US36081063200",0.294006760763325
"1400000US36081063301",0.297902904506943
"1400000US36081063302",0.297262964161445
"1400000US36081063500",0.297395273217072
"1400000US36081063700",0.316287926440843
"1400000US36081063800",0.301931829543279
"1400000US36081063900",0.30661430753902
"1400000US36081064101",0.264505367875071
"1400000US36081064102",0.313942000391265
"1400000US36081064500",0.306724243436515
"1400000US36081064600",0.295708458911478
"1400000US36081065000",0.296174440161445
"1400000US36081065400",0.30261753980121
"1400000US36081065501",0.314078197087675
"1400000US36081065600",0.291792081694332
"1400000US36081065702",0.284516598007745
"1400000US36081065703",0.292123178329372
"1400000US36081065900",0.29143363558257
"1400000US36081066000",0.288779636271703
"1400000US36081066100",0.289042909978317
"1400000US36081066300",0.301623440439391
"1400000US36081066400",0.297437619842963
"1400000US36081066501",0.290971502006629
"1400000US36081066701",0.293222081565949
"1400000US36081066900",0.290255914485846
"1400000US36081067100",0.298106206094471
"1400000US36081067700",0.290681905364762
"1400000US36081067900",0.289808574926447
"1400000US36081068000",0.295511601548811
"1400000US36081068200",0.300001092496573
"1400000US36081068300",0.286918232801719
"1400000US36081068700",0.297382157544675
"1400000US36081069000",0.287342302679995
"1400000US36081069300",0.288722875920864
"1400000US36081069400",0.29107764895811
"1400000US36081069500",0.31036829768209
"1400000US36081069701",0.263305520076716
"1400000US36081069702",0.292844461155226
"1400000US36081070300",0.294757870317421
"1400000US36081070700",0.293793165491445
"1400000US36081070900",0.292721888238846
"1400000US36081071100",0.289083778987354
"1400000US36081071303",0.252387048444825
"1400000US36081071304",0.246172861407609
"1400000US36081071305",0.248630970912044
"1400000US36081071306",0.251644070926136
"1400000US36081071600",0.314492020299764
"1400000US36081071701",0.265710592499504
"1400000US36081071702",0.287955204609561
"1400000US36081071900",0.279467982129301
"1400000US36081072100",0.258127817035969
"1400000US36081072300",0.306364236696726
"1400000US36081072900",0.297936230829438
"1400000US36081073100",0.296233089785797
"1400000US36081073700",0.294283417201305
"1400000US36081073900",0.273954520216182
"1400000US36081074100",0.289496805436271
"1400000US36081074300",0.27859637518167
"1400000US36081074500",0.277513488283322
"1400000US36081074700",0.307003838257158
"1400000US36081074900",0.309924113192053
"1400000US36081075701",0.278330462439534
"1400000US36081075702",0.304793299544673
"1400000US36081076901",0.276049037920543
"1400000US36081076902",0.294195878305565
"1400000US36081077300",0.299841667591359
"1400000US36081077500",0.294250793755804
"1400000US36081077902",0.292764503038196
"1400000US36081077903",0.283463130893637
"1400000US36081077904",0.282246368710921
"1400000US36081077905",0.294438297197178
"1400000US36081077906",0.295990191579442
"1400000US36081077907",0.287314847782326
"1400000US36081077908",0.288697765209889
"1400000US36081078800",0.290191605860153
"1400000US36081079000",0.291367357262737
"1400000US36081079200",0.299933394175013
"1400000US36081079300",0.312729710045668
"1400000US36081079701",0.201997283712066
"1400000US36081079702",0.286029593631539
"1400000US36081079900",0.287829635484814
"1400000US36081080301",0.286938517273677
"1400000US36081080302",0.296916792550081
"1400000US36081080900",0.298821796550493
"1400000US36081081400",0.287687690796847
"1400000US36081081800",0.287100193020861
"1400000US36081083700",0.295075539038566
"1400000US36081083800",0.288134531713288
"1400000US36081084000",0.285620386035467
"1400000US36081084500",0.254755624271807
"1400000US36081084601",0.293307681995245
"1400000US36081084602",0.321151251718875
"1400000US36081084900",0.273437619987725
"1400000US36081085300",0.258757482313133
"1400000US36081085500",0.220989349491641
"1400000US36081085700",0.230842829508122
"1400000US36081085900",0.236953260939408
"1400000US36081086100",0.281706941361394
"1400000US36081086300",0.223309983354312
"1400000US36081086400",0.316683137926343
"1400000US36081086500",0.261657257597157
"1400000US36081086900",0.318886384623741
"1400000US36081087100",0.318536371179754
"1400000US36081088400",0.311124972331772
"1400000US36081088901",0.285662767854276
"1400000US36081089200",0.306550294269829
"1400000US36081090700",0.31766529270867
"1400000US36081091601",0.305631822962152
"1400000US36081091602",0.309902774191121
"1400000US36081091800",0.305115745588042
"1400000US36081091900",0.280201382840623
"1400000US36081092200",0.304392877139287
"1400000US36081092500",0.288161785262413
"1400000US36081092800",0.306327120912254
"1400000US36081092900",0.293351566724863
"1400000US36081093401",0.293908487629459
"1400000US36081093402",0.29809722734786
"1400000US36081093800",0.309291916423549
"1400000US36081093900",0.292201139359679
"1400000US36081094201",0.313769558445089
"1400000US36081094202",0.309443217041682
"1400000US36081094203",0.296415462478195
"1400000US36081094500",0.313292937699495
"1400000US36081094700",0.299788130855865
"1400000US36081095400",0.298851712711168
"1400000US36081096400",0.29983142772293
"1400000US36081097202",0.308642389503739
"1400000US36081097203",0.290635547877796
"1400000US36081097204",0.289463601690925
"1400000US36081097300",0.307349240153107
"1400000US36081098100",0.301687799589506
"1400000US36081098700",0.29866068263888
"1400000US36081099100",0.297266101565779
"1400000US36081099200",0.291893783326915
"1400000US36081099701",0.303390658746146
"1400000US36081099703",0.302572073878451
"1400000US36081099704",0.290077053007304
"1400000US36081099705",0.294149454957078
"1400000US36081099801",0.274722001986259
"1400000US36081099802",0.282391542214609
"1400000US36081099900",0.313665239312886
"1400000US36081100801",0.295426639986994
"1400000US36081100802",0.291853118806868
"1400000US36081101001",0.280543280417812
"1400000US36081101002",0.29479661906517
"1400000US36081101700",0.300631816497607
"1400000US36081102900",0.304645204540658
"1400000US36081103201",0.276000616395151
"1400000US36081103202",0.289803350293265
"1400000US36081103300",0.298303486875571
"1400000US36081103900",0.307862077391972
"1400000US36081104700",0.295270599715325
"1400000US36081105900",0.298507668490733
"1400000US36081107201",0.314608449543268
"1400000US36081107202",0.30161202871825
"1400000US36081108500",0.29584485187887
"1400000US36081109300",0.304083485586468
"1400000US36081109700",0.302428844141566
"1400000US36081109900",0.292615555155641
"1400000US36081111300",0.301289413600101
"1400000US36081112300",0.297885128919966
"1400000US36081112900",0.302182468462439
"1400000US36081113300",0.299832893389479
"1400000US36081113900",0.295131362753058
"1400000US36081114100",0.300280182039532
"1400000US36081114700",0.302932024566043
"1400000US36081115100",0.311929273527268
"1400000US36081115500",0.294933829039327
"1400000US36081115700",0.298185784844681
"1400000US36081115900",0.290185631603884
"1400000US36081116100",0.265339522046421
"1400000US36081116300",0.247377231495142
"1400000US36081116700",0.293004231508416
"1400000US36081117100",0.303860062229892
"1400000US36081117500",0.293087346748721
"1400000US36081118100",0.296329726946826
"1400000US36081118500",0.286334409689018
"1400000US36081118700",0.290778298430325
"1400000US36081118900",0.288977127565089
"1400000US36081119100",0.285803219646886
"1400000US36081119300",0.291024370578106
"1400000US36081119500",0.30094621755701
"1400000US36081119900",0.296481782265264
"1400000US36081120100",0.288649646748127
"1400000US36081120300",0.28791523748193
"1400000US36081120500",0.279489482504377
"1400000US36081120700",0.302185073928085
"1400000US36081121100",0.305618789443611
"1400000US36081121500",0.301263600756953
"1400000US36081122300",0.302257897846775
"1400000US36081122701",0.288859651049152
"1400000US36081122702",0.295770304817237
"1400000US36081124100",0.297940350080383
"1400000US36081124700",0.300681320798118
"1400000US36081125700",0.300863350080442
"1400000US36081126500",0.293013632909459
"1400000US36081126700",0.302623126518689
"1400000US36081127700",0.307273832004348
"1400000US36081128300",0.311223556228357
"1400000US36081129102",0.305806812002482
"1400000US36081129103",0.302903561760471
"1400000US36081129104",0.305245987070505
"1400000US36081130100",0.298559600557272
"1400000US36081133300",0.301163715633248
"1400000US36081133900",0.300474017796215
"1400000US36081134100",0.303496443244859
"1400000US36081134700",0.293813516535212
"1400000US36081136700",0.300558477885423
"1400000US36081137700",0.297057025595078
"1400000US36081138501",0.30475818648371
"1400000US36081138502",0.311590171517463
"1400000US36081139900",0.29843077888906
"1400000US36081140300",0.296497644471066
"1400000US36081140901",0.303093971469219
"1400000US36081140902",0.306890410652633
"1400000US36081141700",0.302397647172064
"1400000US36081142900",0.303562456884652
"1400000US36081143500",0.295035662399813
"1400000US36081144100",0.294330711836321
"1400000US36081144700",0.301791460910439
"1400000US36081145101",0.31127096531655
"1400000US36081145102",0.303892431892766
"1400000US36081145900",0.299857036159811
"1400000US36081146300",0.301129376968627
"1400000US36081146700",0.302631814436672
"1400000US36081147100",0.29839850329328
"1400000US36081147900",0.300855233613525
"1400000US36081148300",0.300927345284979
"1400000US36081150701",0.309327604427693
"1400000US36081150702",0.307371588542312
"1400000US36081152901",0.30134681700185
"1400000US36081152902",0.30242436190545
"1400000US36081155101",0.30271046675743
"1400000US36081155102",0.297152423039151
"1400000US36081156700",0.303484882369825
"1400000US36081157101",0.294547590150745
"1400000US36081157102",0.293456381158258
"1400000US36081157901",0.297014981112016
"1400000US36081157902",0.29317456532308
"1400000US36081157903",0.29488769825439
"1400000US36081161700",0.293992262821347
"1400000US36081162100",0.290346819705113
"1400000US36081990100",0.302201274289177
"1400000US36085000300",0.337750006493033
"1400000US36085000600",0.300884700710252
"1400000US36085000700",0.303084495468602
"1400000US36085000800",0.296689596005379
"1400000US36085000900",0.296783116127452
"1400000US36085001100",0.289836962106339
"1400000US36085001700",0.297031992764402
"1400000US36085001800",0.317097276957632
"1400000US36085002001",0.298015356326611
"1400000US36085002002",0.299726019952735
"1400000US36085002100",0.307464222942928
"1400000US36085002700",0.287007733360346
"1400000US36085002900",0.28368720072384
"1400000US36085003300",0.295923265345875
"1400000US36085003600",0.292865282860684
"1400000US36085003900",0.296577681412615
"1400000US36085004000",0.281900619148961
"1400000US36085004700",0.298497673121785
"1400000US36085005000",0.299792498299036
"1400000US36085005900",0.305121558905059
"1400000US36085006400",0.296768084948698
"1400000US36085006700",0.299800553581922
"1400000US36085007000",0.301128005891672
"1400000US36085007400",0.29408962527983
"1400000US36085007500",0.288292697901288
"1400000US36085007700",0.292793681602463
"1400000US36085008100",0.295669003984325
"1400000US36085008900",0.314389510634011
"1400000US36085009601",0.294396860193975
"1400000US36085009602",0.292036331307052
"1400000US36085009700",0.299235718150224
"1400000US36085010500",0.291245108597285
"1400000US36085011201",0.298886865528411
"1400000US36085011202",0.297046039817504
"1400000US36085011401",0.293181131756274
"1400000US36085011402",0.296243936828425
"1400000US36085012100",0.295734985724044
"1400000US36085012200",0.299316561474283
"1400000US36085012500",0.303318488735268
"1400000US36085012804",0.297481387448894
"1400000US36085012805",0.292169759461279
"1400000US36085012806",0.291773638982139
"1400000US36085013201",0.292709918577205
"1400000US36085013203",0.298889900410911
"1400000US36085013204",0.289791610277781
"1400000US36085013301",0.255225389330069
"1400000US36085013302",0.302574765875638
"1400000US36085013400",0.29357712991348
"1400000US36085013800",0.288817850869177
"1400000US36085014100",0.306907756973762
"1400000US36085014604",0.296512876316177
"1400000US36085014605",0.300069703788426
"1400000US36085014606",0.296623825678952
"1400000US36085014607",0.293848296321674
"1400000US36085014608",0.291808098006592
"1400000US36085014700",0.303893992307127
"1400000US36085015100",0.304423780094921
"1400000US36085015400",0.301782317207586
"1400000US36085015601",0.297981814366857
"1400000US36085015602",0.296586916966457
"1400000US36085015603",0.294778668376243
"1400000US36085016901",0.302170584929083
"1400000US36085017005",0.29815582924734
"1400000US36085017007",0.294577928480527
"1400000US36085017008",0.288898564467738
"1400000US36085017009",0.29574470748636
"1400000US36085017010",0.289423360713399
"1400000US36085017011",0.291822420388272
"1400000US36085017012",0.295817876642199
"1400000US36085017300",0.289457551451875
"1400000US36085017600",0.30269771728253
"1400000US36085017700",0.302140680684033
"1400000US36085018100",0.304496844680495
"1400000US36085018701",0.301862236404535
"1400000US36085018702",0.295496685354395
"1400000US36085018901",0.300450636706205
"1400000US36085018902",0.297257073177109
"1400000US36085019700",0.295369684786092
"1400000US36085019800",0.302719416477123
"1400000US36085020100",0.303857606706003
"1400000US36085020700",0.298613128865168
"1400000US36085020801",0.29663628585319
"1400000US36085020803",0.297550386604156
"1400000US36085020804",0.297268422899216
"1400000US36085021300",0.306003372143367
"1400000US36085022300",0.302281781133991
"1400000US36085022600",0.304128482658554
"1400000US36085022800",0.302022979858335
"1400000US36085023100",0.294871959734832
"1400000US36085023900",0.306329627593213
"1400000US36085024401",0.305954860742408
"1400000US36085024402",0.304503279168926
"1400000US36085024700",0.315736790663674
"1400000US36085024800",0.306487439117478
"1400000US36085025100",0.304973634135088
"1400000US36085027301",0.309503353062433
"1400000US36085027302",0.304034178504052
"1400000US36085027702",0.27869199164268
"1400000US36085027704",0.289564688525686
"1400000US36085027705",0.280092006078155
"1400000US36085027706",0.294933073319898
"1400000US36085027900",0.298763616533803
"1400000US36085029102",0.317714226335835
"1400000US36085029103",0.304447153543569
"1400000US36085029104",0.307090728759234
"1400000US36085030301",0.300777191843006
"1400000US36085030302",0.297619247156272
"1400000US36085031901",0.294772452014555
"1400000US36085031902",0.294732015547271
"1400000US36085032300",0.316559293399257
